uts_id,GUIABOLSO.V4.SALARIO.1,GUIABOLSO.RENDA_BRUTA,GUIABOLSO.V4.SALARIO.3,GUIABOLSO.V4.SALARIO.2
198441519,4114.91,7892.96,11402.24,2697.37
198442629,1364.92,2000.0,1518.22,1364.92
198444407,3064.32,4164.55,2546.18,4000.0
198447846,0.0,970.0,0.0,0.0
198453520,0.0,1298.71,0.0,0.0
198671522,5066.0,8343.0,4996.0,5062.0
198677152,0.0,30000.0,0.0,0.0
198693706,0.0,960.0,0.0,0.0
198694233,0.0,1500.0,0.0,0.0
198728502,0.0,3950.0,0.0,0.0
198729083,0.0,2586.05,0.0,0.0
198729680,3483.45,4675.76,3602.87,3703.91
198800602,0.0,1000.0,0.0,0.0
198801720,9958.62,11049.62,5416.08,5509.72
198809888,2203.85,5060.2,0.0,1267.36
198813961,3186.56,4978.12,1940.05,1956.32
198827542,0.0,700.0,0.0,0.0
198841444,0.0,21000.68,0.0,0.0
198861305,0.0,2000.0,0.0,0.0
198882894,0.0,3657.0,0.0,0.0
198903548,0.0,2000.0,0.0,0.0
198915165,0.0,1500.0,0.0,0.0
198917962,2314.6,3780.54,2314.6,2228.2
198933956,0.0,2000.0,0.0,0.0
198936941,0.0,5200.0,0.0,0.0
198939221,0.0,2000.0,0.0,0.0
198957211,0.0,2725.7,0.0,0.0
198962947,0.0,2000.0,0.0,0.0
198979836,9451.78,7311.08,3705.19,3714.76
198986138,0.0,0.0,0.0,0.0
199045625,0.0,2098.07,0.0,0.0
199050824,0.0,13857.31,0.0,0.0
199059347,0.0,4398.63,0.0,0.0
199061027,0.0,2665.0,0.0,0.0
199070852,0.0,1500.0,0.0,0.0
199074057,900.03,1876.59,900.03,900.03
199110272,7921.4,10307.54,7950.5,7914.75
199118903,847.37,2000.0,1017.05,819.65
199172736,0.0,9357.6,0.0,0.0
199193034,11673.5,15475.3,15957.78,6923.3
199205559,18669.98,14536.85,7474.62,7401.96
199214035,0.0,1511.36,0.0,138.75
199286143,0.0,920.0,0.0,0.0
199287152,0.0,2000.0,0.0,0.0
199295589,0.0,2246.91,0.0,0.0
199306602,0.0,10468.9,0.0,0.0
199307682,0.0,6410.92,0.0,0.0
199319372,0.0,2000.0,0.0,4079.8
199331188,0.0,0.0,0.0,0.0
199331699,0.0,2000.0,0.0,0.0
199373906,0.0,11195.82,0.0,0.0
199374148,0.0,0.0,0.0,0.0
199381236,3278.83,4000.0,2113.1,2113.1
199383297,0.0,1500.0,0.0,0.0
199386893,1764.65,2000.0,1253.86,1129.93
199411075,0.0,5271.5,0.0,0.0
199426868,4440.22,4485.64,0.0,4462.68
199465304,0.0,2000.0,0.0,0.0
199466664,0.0,2000.0,0.0,0.0
199490320,0.0,4000.0,0.0,0.0
199525697,0.0,2430.0,0.0,0.0
199530499,0.0,2000.0,0.0,0.0
199538779,7613.46,12472.8,7581.46,8596.55
199566143,4241.0,5681.0,5127.0,3370.0
199566852,0.0,2000.0,0.0,0.0
199571560,0.0,26000.0,0.0,0.0
199611774,0.0,4000.0,0.0,0.0
199626182,0.0,8193.9,0.0,0.0
199641586,0.0,4000.0,0.0,0.0
197996538,0.0,1500.0,0.0,0.0
198001642,0.0,2313.06,1500.0,0.0
198007887,11319.89,25884.94,34700.98,11319.89
198077490,0.0,2000.0,0.0,0.0
198077930,0.0,4381.0,0.0,0.0
198103214,0.0,0.0,0.0,0.0
198135715,0.0,1500.0,0.0,0.0
198149065,0.0,4000.0,0.0,0.0
198240895,0.0,6876.94,0.0,0.0
198246633,0.0,4000.0,0.0,0.0
198269118,1763.25,4000.0,1329.49,5234.04
198296666,0.0,2000.0,0.0,0.0
198313103,0.0,1500.0,0.0,0.0
198325866,0.0,2000.0,0.0,0.0
198338427,5992.64,7031.64,3278.46,3038.77
198387180,1943.18,2010.18,0.0,1743.55
198404161,0.0,2000.0,2777.45,443.72
198410180,0.0,1500.0,0.0,0.0
198428789,1092.0,4906.4,1092.0,1092.0
198439619,4670.63,5878.89,4323.56,4572.48
198467639,0.0,2000.0,0.0,0.0
198519769,0.0,2000.0,0.0,0.0
198523088,0.0,1500.0,0.0,0.0
198537657,0.0,4000.0,0.0,0.0
198542933,0.0,8568.21,0.0,0.0
198552680,0.0,10223.85,0.0,0.0
198566439,0.0,5218.46,0.0,0.0
198587486,6303.29,9268.17,0.0,0.0
198591173,0.0,0.0,0.0,0.0
198592575,0.0,6151.46,0.0,0.0
198621152,882.89,4822.61,931.64,956.02
198632812,0.0,500.0,0.0,0.0
198705705,0.0,0.0,0.0,0.0
198710263,0.0,4000.0,0.0,0.0
198728925,1340.72,1756.81,1399.34,1314.12
198735108,2110.69,5281.46,9256.24,821.04
198760452,0.0,4000.0,0.0,0.0
198799514,0.0,4000.0,0.0,0.0
198806752,0.0,12472.8,0.0,0.0
198808052,3162.94,12345.05,3162.94,3162.94
198814757,0.0,8052.34,0.0,0.0
198819117,0.0,2421.21,0.0,0.0
198825507,0.0,1500.0,0.0,0.0
198826098,0.0,4000.0,4757.96,0.0
198827665,2111.88,6224.11,10123.48,2127.98
198834460,0.0,0.0,0.0,0.0
198856289,0.0,2000.0,0.0,0.0
198883914,0.0,8096.4,0.0,0.0
198884863,1816.38,5467.88,2075.01,1534.06
198902608,0.0,2000.0,0.0,0.0
198905176,8503.87,13183.9,8335.51,8488.82
198909525,0.0,835.0,0.0,0.0
198936822,0.0,7250.25,0.0,0.0
198940219,0.0,30000.0,0.0,0.0
198967921,0.0,1500.0,0.0,0.0
198980976,0.0,11598.74,0.0,0.0
198989295,0.0,0.0,0.0,0.0
199021953,7147.46,8186.46,356.28,1614.28
199111265,4152.19,6606.11,7573.85,3518.81
199146208,0.0,2000.0,0.0,0.0
199149465,0.0,1500.0,0.0,0.0
199204649,17423.4,22469.1,18317.94,16110.43
199213348,8100.68,9114.26,5811.56,7120.66
199216903,0.0,2000.0,0.0,0.0
199249230,0.0,3107.32,0.0,0.0
199252077,0.0,4000.0,0.0,0.0
199273243,704.0,2000.0,1246.0,704.0
199274631,0.0,0.0,0.0,0.0
199277721,0.0,4000.0,0.0,0.0
199285848,0.0,2000.0,0.0,0.0
199286701,0.0,3684.83,0.0,0.0
199300543,0.0,2000.0,0.0,0.0
199300632,0.0,4000.0,0.0,0.0
199339194,0.0,8683.62,20039.13,0.0
199350601,0.0,601.63,0.0,0.0
199356075,0.0,706.0,0.0,0.0
199368684,0.0,4003.35,0.0,0.0
199383086,0.0,27481.66,0.0,0.0
199386274,10967.51,12962.61,4142.44,8771.24
199433329,5656.65,9466.15,5656.65,5656.65
199451178,0.0,3965.08,0.0,0.0
199466691,0.0,10160.89,0.0,0.0
199479000,0.0,10000.0,0.0,0.0
199499829,17435.6,19256.85,10522.96,10582.96
199518780,938.17,4000.0,2146.91,1003.14
199530787,2379.0,8238.86,5173.86,2705.0
199530839,0.0,4000.0,0.0,0.0
199532690,6093.41,7891.01,6023.21,6093.41
199560959,0.0,0.0,0.0,0.0
199564644,0.0,2000.0,0.0,0.0
199642125,0.0,5462.33,0.0,0.0
199666850,0.0,18878.83,0.0,0.0
199674578,0.0,4227.15,0.0,0.0
199675416,2890.76,5511.76,3140.12,2890.84
199681448,3225.88,7298.21,3012.01,3012.01
199687200,0.0,9745.55,0.0,0.0
197994840,0.0,2817.26,0.0,0.0
198069618,2366.13,3076.0,2366.13,2366.13
198078327,0.0,1968.42,0.0,0.0
198081400,0.0,11406.4,2090.0,2090.0
198137649,0.0,1500.0,0.0,0.0
198169554,0.0,2513.45,0.0,0.0
198223843,1006.4,1918.64,564.07,2054.95
198264230,1683.06,2409.98,2495.36,1383.06
198273814,4479.22,14429.52,6498.25,3445.37
198311864,0.0,2000.0,0.0,0.0
198315435,0.0,2000.0,0.0,1721.22
198317828,9846.45,9051.58,4466.83,4189.05
198358184,4885.08,3009.16,0.0,2059.13
198378465,0.0,0.0,0.0,0.0
198399257,0.0,4000.0,0.0,0.0
198425669,0.0,1550.0,0.0,0.0
198446437,0.0,3841.34,0.0,0.0
198452489,965.76,13382.69,942.57,965.76
198457090,0.0,650.0,0.0,0.0
198529662,0.0,1500.0,0.0,0.0
198551284,2083.51,16665.83,1467.37,1361.74
198609247,0.0,2000.0,0.0,0.0
198622023,3462.0,6227.0,2225.0,3462.0
198624880,0.0,4000.0,0.0,0.0
198630328,2255.87,7900.0,0.0,0.0
198671771,859.12,2471.28,1521.24,859.12
198687338,0.0,2349.4,0.0,0.0
198734521,457.96,4776.28,444.0,444.0
198792215,2356.06,2000.0,0.0,0.0
198802580,0.0,1700.0,0.0,0.0
198839538,0.0,15700.39,0.0,0.0
198866553,441.55,10571.0,1281.45,657.0
198897689,0.0,2000.0,0.0,0.0
198899380,0.0,2000.0,0.0,0.0
198902804,0.0,1500.0,0.0,0.0
198904373,0.0,1530.0,0.0,0.0
198975329,0.0,2000.0,0.0,0.0
198995702,0.0,2000.0,0.0,0.0
199026923,0.0,2000.0,0.0,0.0
199026985,20107.14,22717.88,11975.29,11975.29
199077527,0.0,0.0,0.0,0.0
199096498,0.0,18010.04,0.0,0.0
199099648,0.0,8781.14,0.0,0.0
199161941,0.0,4283.03,0.0,0.0
199198667,0.0,2000.0,0.0,0.0
199240883,0.0,13921.09,4869.44,0.0
199244466,0.0,6413.39,0.0,0.0
199252784,4365.41,4233.58,1787.34,1780.02
199267641,0.0,2210.0,0.0,0.0
199280510,0.0,0.0,0.0,0.0
199281557,0.0,0.0,0.0,0.0
199305386,7371.78,7041.93,4447.87,4430.97
199335355,9051.38,11766.79,18102.76,0.0
199339022,1860.43,2508.31,1929.47,1998.51
199351958,20755.56,25705.91,3933.06,6503.5
199383667,0.0,2000.0,0.0,0.0
199394037,0.0,2300.0,398.86,0.0
199410316,14250.87,34228.21,32153.7,32583.59
199413702,1886.54,1511.83,20.18,1461.83
199415042,0.0,686.0,0.0,0.0
199415445,2483.46,2483.46,857.48,1874.76
199423014,0.0,0.0,0.0,0.0
199441427,0.0,4000.0,0.0,0.0
199468968,0.0,1671.9,0.0,0.0
199479615,1732.29,10316.89,1173.87,1038.27
199522338,0.0,2600.0,0.0,0.0
199532130,0.0,5274.26,0.0,0.0
199532220,0.0,2000.0,0.0,0.0
199565137,0.0,2375.85,0.0,0.0
199566294,0.0,1782.6,0.0,0.0
199573177,0.0,0.0,0.0,0.0
199583008,0.0,12745.59,0.0,0.0
199592991,4077.96,11880.91,4077.96,4077.96
199596850,0.0,7882.33,0.0,0.0
199637210,0.0,1521.6,0.0,0.0
199649187,1937.0,2261.13,1582.0,1699.0
199655054,0.0,2000.0,0.0,0.0
199662800,20319.84,16942.84,9398.43,9380.57
199663115,2870.8,7044.8,2328.79,2370.46
199666444,10473.58,8517.95,4771.44,4411.8
199669145,0.0,28600.0,0.0,0.0
199680505,408.15,2134.74,49.0,0.0
199681485,0.0,2000.0,0.0,0.0
199685396,0.0,913.68,0.0,0.0
199686582,0.0,1488.45,0.0,0.0
199687813,0.0,4000.0,0.0,0.0
197991315,0.0,3705.0,0.0,2926.0
197997768,0.0,2000.0,0.0,0.0
198010608,0.0,2000.0,0.0,0.0
198101613,0.0,2000.0,0.0,0.0
198102720,0.0,4000.0,0.0,0.0
198225534,0.0,0.0,0.0,0.0
198310725,0.0,4000.0,0.0,0.0
198387841,0.0,0.0,0.0,0.0
198392754,5065.31,11410.83,3343.76,4680.25
198394547,0.0,0.0,0.0,0.0
198422331,0.0,2000.0,0.0,0.0
198429723,6072.72,10211.55,9810.34,7682.07
198449940,0.0,13403.23,0.0,0.0
198458455,1499.42,1947.63,1497.56,1497.56
198459274,0.0,2000.0,0.0,0.0
198474865,0.0,0.0,0.0,0.0
198503801,3413.52,5937.06,6058.19,3419.95
198507787,0.0,13026.27,0.0,0.0
198581961,0.0,2343.19,0.0,0.0
198590467,0.0,3161.6,0.0,0.0
198606218,0.0,2000.0,0.0,0.0
198632849,1876.11,3725.06,4737.72,1982.46
198638465,6298.02,8160.5,6266.96,6266.96
198679917,0.0,4000.0,0.0,0.0
198723340,0.0,21840.0,0.0,0.0
198750965,0.0,1500.0,0.0,0.0
198798175,1454.0,1500.0,571.11,0.0
198802478,0.0,2000.0,0.0,0.0
198818010,1017.0,2819.44,1067.0,1660.0
198867387,0.0,0.0,0.0,0.0
198871660,0.0,4000.0,0.0,0.0
198929895,18511.81,15684.05,8893.2,8788.95
198930179,0.0,2000.0,0.0,0.0
198936790,10404.89,15119.42,17654.11,6831.95
198952989,0.0,73.8,0.0,0.0
198964742,0.0,1500.0,0.0,0.0
198966825,0.0,1970.0,0.0,0.0
198983621,0.0,5090.0,0.0,0.0
199004515,0.0,4000.0,0.0,0.0
199011810,0.0,5608.86,0.0,0.0
199053659,0.0,2000.0,0.0,0.0
199061080,0.0,377.5,0.0,0.0
199096586,0.0,5590.0,0.0,0.0
199120605,0.0,2604.47,0.0,0.0
199121774,0.0,13916.49,0.0,0.0
199125625,0.0,11700.0,0.0,0.0
199135478,0.0,2000.0,0.0,0.0
199136664,0.0,1060.0,0.0,0.0
199193924,6779.38,6577.03,4343.07,4055.3
199196394,0.0,2000.0,0.0,0.0
199205903,4736.24,6231.45,4864.6,4779.42
199222490,0.0,2519.46,0.0,0.0
199268436,0.0,4619.49,0.0,0.0
199306265,0.0,199.1,0.0,0.0
199315803,0.0,0.0,0.0,0.0
199323099,0.0,4000.0,0.0,0.0
199324233,0.0,30000.0,0.0,0.0
199325245,0.0,2200.0,0.0,0.0
199351895,637.47,2553.8,1322.14,373.8
199355951,0.0,4000.0,2051.0,1260.0
199372794,2074.94,3483.42,1803.7,1293.67
199402436,0.0,30000.0,0.0,0.0
199403807,5184.84,30000.0,8689.52,3579.78
199405563,1817.47,4343.89,1571.45,3142.9
199407024,0.0,20749.3,0.0,0.0
199409754,2365.88,3750.45,0.0,2243.27
199412111,0.0,10000.0,0.0,0.0
199414448,0.0,14994.53,0.0,0.0
199414496,28453.43,35351.54,53127.05,0.0
199421851,0.0,1500.0,0.0,0.0
199424210,0.0,4000.0,0.0,0.0
199461138,0.0,4902.39,0.0,0.0
199461824,0.0,2000.0,0.0,0.0
199483240,0.0,2000.0,0.0,0.0
199493786,1489.13,1500.0,966.63,966.63
199503950,0.0,13410.8,0.0,0.0
199516776,0.0,1688.04,0.0,0.0
199518167,0.0,26711.5,61641.94,0.0
199531419,0.0,1500.0,0.0,0.0
199532514,0.0,0.0,0.0,0.0
199550088,7981.92,7334.43,0.0,0.0
199564892,0.0,3601.21,0.0,0.0
199567395,0.0,2000.0,0.0,0.0
199579890,1499.12,2026.65,2849.71,328.05
199589514,0.0,3890.0,0.0,0.0
199600038,0.0,1555.0,0.0,0.0
199625205,1929.91,9989.47,2021.86,1910.31
199640842,0.0,2000.0,0.0,0.0
199640962,0.0,3028.49,0.0,0.0
199646744,0.0,4992.0,0.0,0.0
199662653,8563.84,12480.35,8655.67,8629.28
199671209,0.0,2000.0,0.0,0.0
197996712,0.0,0.0,0.0,0.0
198004391,0.0,4198.45,0.0,0.0
198042727,0.0,2405.0,0.0,0.0
198050937,16845.23,11270.4,4886.76,4276.63
198124947,0.0,4000.0,0.0,0.0
198133231,0.0,2000.0,0.0,0.0
198140226,0.0,0.0,0.0,0.0
198148903,4547.68,6223.93,4713.68,4594.94
198150023,0.0,3044.73,0.0,0.0
198178248,0.0,4134.3,2031.38,7425.46
198197597,1751.31,1784.85,995.1,1372.48
198203581,0.0,1500.0,0.0,0.0
198205001,0.0,3171.79,0.0,0.0
198227056,0.0,2000.0,0.0,0.0
198279515,0.0,30000.0,0.0,0.0
198330152,0.0,6405.93,0.0,0.0
198336328,0.0,2000.0,0.0,0.0
198343916,0.0,50.0,0.0,0.0
198358005,0.0,0.0,0.0,0.0
198375203,0.0,1500.0,0.0,0.0
198383439,0.0,4000.0,0.0,0.0
198405433,0.0,4000.0,0.0,0.0
198408059,1772.51,4338.01,1797.52,1636.93
198417533,0.0,1500.0,0.0,0.0
198424116,0.0,2000.0,0.0,0.0
198470595,0.0,4000.0,0.0,0.0
198483850,3478.7,4568.24,3584.68,3478.7
198484490,23150.73,17395.08,8339.34,8652.41
198492293,0.0,9536.8,0.0,0.0
198505998,4125.57,5299.98,4001.58,4103.57
198510874,0.0,5720.08,0.0,0.0
198528193,1522.0,2000.0,0.0,0.0
198531882,0.0,2000.0,0.0,0.0
198542934,2954.51,3803.68,528.91,2716.67
198571517,2371.83,10000.0,2371.83,2704.94
198575704,2919.0,10000.0,13898.09,455.0
198583131,1818.59,2000.0,0.0,1477.49
198592232,0.0,1819.96,0.0,0.0
198655132,199.0,2000.0,555.0,0.0
198660506,0.0,2000.0,0.0,0.0
198663047,5874.58,9130.69,9121.67,6074.58
198671621,0.0,555.82,0.0,0.0
198702790,0.0,1500.0,0.0,0.0
198726373,5220.42,6853.87,5220.42,5375.79
198732201,0.0,1825.0,0.0,0.0
198745952,1449.6,2282.55,2072.6,1745.24
198748692,3437.62,13362.21,3032.92,3303.52
198768127,0.0,2000.0,0.0,0.0
198810357,0.0,4000.0,0.0,0.0
198839334,2219.57,3276.57,2499.87,2196.1
198855927,0.0,1500.0,0.0,0.0
198858552,0.0,5200.0,0.0,0.0
198885925,0.0,4447.66,0.0,0.0
198898609,8975.01,10286.97,3372.22,3353.05
198904464,0.0,3890.0,0.0,0.0
198938408,8087.69,24388.47,34202.43,13990.96
198941033,3090.83,4414.2,5469.07,1626.71
198944993,0.0,14656.21,0.0,0.0
198960081,0.0,1500.0,0.0,0.0
198985948,0.0,13000.0,0.0,0.0
199008082,588.58,1500.0,513.73,499.0
199012581,2929.98,6537.75,3716.1,3109.04
199050351,5604.56,8572.51,4736.25,4693.93
199057451,1350.0,2212.27,1344.72,1349.12
199074569,0.0,232.19,0.0,0.0
199103545,0.0,1820.0,0.0,0.0
199146261,0.0,2000.0,0.0,0.0
199158021,0.0,4000.0,0.0,0.0
199160852,7768.0,12846.6,10132.0,7737.0
199165269,3630.71,4911.56,3659.12,3635.51
199174133,0.0,1376.17,0.0,0.0
199194173,0.0,2000.0,0.0,0.0
199211777,0.0,2000.0,0.0,0.0
199258378,5549.98,10000.0,0.0,4427.23
199262628,838.0,2000.0,838.0,838.0
199263552,4241.48,3493.82,2303.53,1517.63
199273388,3181.95,4438.11,3288.73,2317.92
199274824,0.0,11379.84,0.0,0.0
199296028,0.0,4000.0,0.0,0.0
199297048,14339.03,28313.09,8498.88,8658.88
199299177,0.0,4000.0,0.0,0.0
199299995,0.0,0.0,0.0,0.0
199308372,15067.82,20000.4,10981.39,10384.84
199313012,0.0,2445.96,0.0,0.0
199321054,0.0,4000.0,0.0,0.0
199338175,0.0,1500.0,0.0,0.0
199341159,3186.24,5684.86,3068.83,3222.92
199347833,6543.23,11326.61,4672.46,4672.46
199353494,0.0,29360.57,0.0,0.0
199353650,0.0,1500.0,0.0,0.0
199384035,0.0,800.0,0.0,0.0
199386045,1495.5,1500.0,1097.75,959.72
199386527,0.0,3515.51,0.0,0.0
199386602,0.0,3998.14,0.0,0.0
199387913,0.0,3458.0,0.0,0.0
199389926,0.0,0.0,0.0,0.0
199401635,0.0,0.0,0.0,0.0
199410144,0.0,22969.32,0.0,0.0
199411934,0.0,2910.0,0.0,0.0
199421649,0.0,1747.58,0.0,0.0
199427581,3411.44,3929.91,0.0,2238.91
199444019,2725.38,3303.25,1914.78,2982.73
199448597,0.0,7757.32,0.0,0.0
199514153,0.0,3682.64,0.0,0.0
199515324,862.01,4010.02,955.62,1208.12
199522621,1178.44,1448.69,1190.12,974.57
199530669,0.0,3781.94,0.0,0.0
199536316,0.0,4000.0,0.0,0.0
199545000,11005.33,7884.64,0.0,7190.0
199555204,0.0,6506.89,0.0,0.0
199566990,0.0,1500.0,0.0,0.0
199574013,0.0,1750.01,0.0,0.0
199574212,4039.31,6374.95,3125.3,4231.65
199579867,0.0,2000.0,0.0,0.0
199580947,0.0,1810.0,0.0,0.0
199588075,0.0,3498.26,0.0,0.0
199588398,0.0,10000.0,0.0,0.0
199600343,11460.08,10876.07,6819.27,6819.27
199622876,1394.35,2429.39,1394.35,1394.35
199631094,0.0,4000.0,0.0,0.0
199631406,6201.87,8842.43,6201.87,6201.87
199632346,6941.37,10000.0,7200.58,6911.37
199635951,0.0,730.95,0.0,0.0
199648491,0.0,5379.43,0.0,0.0
199660515,5709.62,5934.9,0.0,3857.58
199675465,0.0,6151.39,0.0,0.0
199679455,18174.94,21430.94,31281.09,0.0
199680216,4961.0,4501.9,2677.0,2751.0
199681735,3488.37,3673.63,2524.16,2465.08
199686410,7174.66,10000.0,7424.64,1738.34
197979259,9656.89,14082.6,9374.39,13467.02
198001660,0.0,5910.0,0.0,0.0
198009511,4090.83,6267.08,6599.83,3300.99
198012155,1982.38,2923.53,2641.72,2122.5
198030881,6965.31,9533.89,8070.67,6965.31
198038493,0.0,9193.44,0.0,0.0
198047179,0.0,2000.0,0.0,0.0
198060441,0.0,6151.15,0.0,0.0
198066582,2051.13,2666.47,2051.13,2051.13
198079892,5954.05,10206.7,11768.19,5831.7
198104110,0.0,0.0,0.0,0.0
198107804,7507.44,15375.67,8908.68,9016.95
198121782,0.0,75.0,0.0,0.0
198149834,0.0,2000.0,0.0,0.0
198255319,1847.21,2221.09,1647.37,1631.01
198277884,0.0,10000.0,0.0,0.0
198290675,0.0,1500.0,0.0,0.0
198294685,0.0,2000.0,0.0,0.0
198379878,0.0,304.53,0.0,0.0
198408583,7419.3,32022.28,6775.07,59703.18
198414839,13682.87,12892.95,8035.04,8035.04
198445455,0.0,4000.0,0.0,0.0
198451381,0.0,2000.0,0.0,0.0
198456283,2931.68,4569.08,2931.68,2931.68
198456332,901.93,4000.0,3184.67,933.03
198460081,0.0,2000.0,0.0,0.0
198501702,0.0,7737.72,0.0,0.0
198536020,3812.49,4943.76,3798.09,3798.09
198552968,0.0,7254.48,0.0,0.0
198579145,0.0,3804.01,0.0,0.0
198582708,0.0,5107.64,0.0,0.0
198635604,0.0,1500.0,0.0,0.0
198664485,1763.93,2347.71,1763.93,1763.93
198698899,0.0,4782.66,0.0,0.0
198720548,0.0,2000.0,0.0,0.0
198742263,20002.0,30000.0,0.0,0.0
198763076,0.0,1500.0,0.0,0.0
198767965,3315.94,4505.87,3587.11,3495.1
198809059,9410.89,24458.64,37655.26,9376.87
198811736,2878.64,3768.17,2910.29,2906.83
198812823,0.0,0.0,0.0,0.0
198818486,1014.68,5382.6,1014.68,1014.68
198823579,0.0,1500.0,0.0,0.0
198832235,1216.46,1802.12,1163.12,1155.12
198837150,8072.87,4000.0,0.0,0.0
198840614,1337.61,1500.0,1151.62,712.84
198842240,0.0,2000.0,0.0,0.0
198873174,21920.56,23152.31,19787.34,11720.51
198881156,2892.77,3566.16,2803.83,2532.99
198896600,0.0,8077.620000000001,0.0,0.0
198901143,0.0,2715.22,0.0,0.0
198902224,0.0,13371.8,0.0,0.0
198917614,0.0,1500.0,0.0,0.0
198933306,0.0,1500.0,0.0,0.0
198937397,6130.75,7210.24,6221.4,4286.88
198960654,4790.55,6195.05,4790.55,4715.15
198962620,2645.12,7123.97,3285.98,2910.33
198964032,0.0,6000.0,0.0,0.0
198984173,5027.09,13314.83,21091.87,4607.57
199003168,2456.35,2423.29,1543.46,1592.4
199010444,1993.83,7558.98,2822.15,1641.45
199015587,0.0,1500.0,0.0,0.0
199025851,0.0,1500.0,0.0,0.0
199069273,0.0,2000.0,0.0,0.0
199070082,3938.21,5384.51,4549.37,3938.21
199070884,0.0,2000.0,0.0,0.0
199075470,0.0,600.0,0.0,0.0
199082662,2408.64,6801.16,2974.36,1793.66
199115976,4613.08,8260.32,6117.69,4491.24
199176298,0.0,4569.5,0.0,0.0
199186430,0.0,1983.64,0.0,0.0
199194193,0.0,110.0,0.0,0.0
199225246,4948.11,7175.09,6661.68,4948.11
199225936,0.0,4550.0,0.0,0.0
199227247,10979.26,19473.04,20836.1,11059.9
199249130,0.0,1548.29,0.0,0.0
199257670,0.0,1757.17,0.0,0.0
199259347,0.0,2000.0,0.0,0.0
199265878,1438.51,1908.39,1522.15,1443.31
199273348,0.0,0.0,0.0,0.0
199278074,13953.36,14349.61,11874.16,7286.95
199285953,0.0,0.0,0.0,0.0
199295270,0.0,0.0,0.0,0.0
199304679,0.0,2000.0,0.0,0.0
199325758,17269.85,11430.87,9109.09,0.0
199350747,2199.94,2600.34,1597.62,2203.21
199352268,0.0,3997.03,0.0,0.0
199388970,0.0,2967.87,0.0,0.0
199389677,15085.54,23994.23,26609.12,13676.65
199395101,1632.03,1836.04,1143.0,1462.0
199402426,0.0,3596.66,0.0,0.0
199429256,0.0,2000.0,0.0,0.0
199459779,2711.57,14921.13,2666.77,2713.7
199472304,0.0,30000.0,0.0,0.0
199475823,10238.3,6794.63,2506.12,2935.49
199493817,2353.08,14484.44,5669.26,7517.14
199507427,0.0,0.0,0.0,0.0
199518375,16810.97,26668.89,20523.8,20339.9
199545277,0.0,6560.0,0.0,0.0
199554024,0.0,3721.9,0.0,0.0
199563999,0.0,5733.73,0.0,0.0
199572582,0.0,10920.0,0.0,0.0
199574471,0.0,2000.0,0.0,0.0
199576994,0.0,800.0,0.0,0.0
199586592,4994.59,6111.91,4182.56,4927.27
199588197,0.0,0.0,0.0,0.0
199609973,0.0,2000.0,0.0,0.0
199627155,0.0,2000.0,0.0,0.0
199634767,8141.9,30000.0,9115.26,8786.03
199675826,14051.0,18254.6,14023.0,14052.0
199687435,0.0,0.0,0.0,0.0
199690436,3502.4,8822.67,3832.95,13024.67
198011373,5456.5,6556.84,3772.92,5901.74
198022370,2164.42,2176.42,0.0,2733.5
198027090,4370.83,5463.37,4066.38,4170.56
198077055,0.0,1500.0,0.0,0.0
198078038,6205.29,11095.89,0.0,16597.11
198081533,0.0,0.0,0.0,0.0
198112743,0.0,2000.0,0.0,0.0
198144145,0.0,0.0,0.0,0.0
198149053,0.0,2000.0,0.0,0.0
198158549,8013.4,19634.47,29279.66,8017.26
198302827,14769.34,14130.14,8919.34,8919.34
198364648,2637.21,4981.77,6219.43,2639.74
198366853,0.0,0.0,0.0,0.0
198367140,0.0,2000.0,0.0,0.0
198370343,0.0,4339.07,0.0,0.0
198425026,0.0,5240.94,0.0,0.0
198491754,0.0,2000.0,0.0,0.0
198542616,11236.22,25460.23,5255.61,5654.36
198549898,0.0,1756.0,0.0,0.0
198556642,0.0,4000.0,0.0,0.0
198591924,0.0,8811.27,0.0,0.0
198631804,3944.66,20550.86,3106.31,3106.31
198666764,0.0,2000.0,0.0,0.0
198673750,1908.08,2874.27,1862.59,2862.28
198705749,0.0,1500.0,0.0,0.0
198707903,6881.11,12061.05,19898.06,1054.01
198737203,0.0,1500.0,0.0,0.0
198751565,0.0,2000.0,0.0,0.0
198754130,0.0,4000.0,0.0,0.0
198755855,1274.12,4000.0,252.0,1043.0
198758216,0.0,700.0,0.0,0.0
198782559,3744.44,4920.66,3768.44,3768.44
198793275,0.0,5109.0,0.0,0.0
198821073,19195.49,25789.82,6589.98,6589.98
198834235,0.0,24953.57,0.0,0.0
198835140,0.0,2000.0,0.0,0.0
198854077,0.0,1500.0,0.0,0.0
198875268,3030.58,3641.29,2685.2,2687.2
198882194,3130.44,4441.09,3830.44,2906.2
198898807,3529.7,5532.85,3217.58,6020.85
198907865,880.0,2447.09,0.0,0.0
198916772,0.0,2000.0,0.0,0.0
198931648,0.0,2000.0,0.0,0.0
198955836,4065.34,4110.51,2710.23,2710.23
198961672,0.0,4000.0,0.0,0.0
198965737,0.0,2000.0,0.0,0.0
198977789,0.0,4000.0,4866.0,1998.0
198986570,1052.82,1359.27,1052.82,1031.14
198995033,0.0,3908.78,0.0,0.0
199001584,1921.38,2586.17,1852.03,2194.67
199004275,5328.81,6656.46,4550.35,4776.55
199113232,0.0,7345.0,0.0,0.0
